nlayer
  3
Vp(m/s)   Vs(m/s)   z+(m) <----- top boundary of the layers
6000.0    3450.0    0.d0
8000.0    4450.0    30.d3
7200.0    4000.0    100.d3

7000.0    4600.0    0.d0
8700.0    5800.0    30.d3
7800.0    5000.0    100.d3

6400.0    4350.0    0.d0
7000.0    5100.0    20.d3
7600.0	  5700.0	40.d3
8450.0	  5800.0    50.d3
8000.0	  5100.0    120.d3

5300.0    3000.0    0.d0
7000.0    4600.0    30.d3
8700.0    5800.0    100.d3
8500.0    5000.0    150.d3
7000.0    4600.0    0.d0
8700.0    5800.0    30.d3
7800.0    5000.0    100.d3
6000.0    3200.0    0.d0
8000.0    4480.0    40.d0
7800.0    5000.0    100.d3
